income,education,incomeq
low,prim,10000
low,sec,10000
low,degree,10000
medium,prim,50000
medium,prim,50000
high,prim,100000
low,sec,10000
low,prim,10000
low,prim,10000
high,prim,100000
low,sec,10000
low,sec,10000
low,sec,10000
low,degree,10000
low,sec,10000
low,degree,10000
medium,prim,50000
low,degree,10000
low,sec,10000
low,degree,10000
low,degree,10000
high,prim,100000
high,prim,100000
low,degree,10000
low,degree,10000
low,degree,10000
medium,prim,50000
low,degree,10000
low,degree,10000
low,degree,10000
medium,prim,50000
medium,prim,50000
low,degree,10000
low,degree,10000
low,degree,10000
medium,prim,50000
medium,prim,50000
high,prim,100000
high,prim,100000
high,sec,100000
low,degree,10000
low,degree,10000
low,prim,10000
low,prim,10000
medium,prim,50000
medium,prim,50000
medium,sec,50000
medium,degree,50000
medium,degree,50000
medium,degree,50000
low,prim,10000
low,prim,10000
low,sec,10000
low,sec,10000
low,sec,10000
medium,degree,50000
medium,sec,50000
low,degree,10000
low,degree,10000
high,prim,100000
medium,degree,50000
medium,degree,50000
medium,degree,50000
medium,degree,50000
high,prim,100000
low,degree,10000
medium,sec,50000
medium,sec,50000
high,prim,100000
high,sec,100000
high,sec,100000
high,prim,100000
medium,degree,50000
medium,degree,50000
high,prim,100000
low,prim,10000
low,prim,10000
low,sec,10000
medium,degree,50000
medium,degree,50000
high,prim,100000
medium,degree,50000
low,sec,10000
low,sec,10000
high,sec,100000
medium,sec,50000
medium,degree,50000
medium,prim,50000
medium,prim,50000
medium,degree,50000
medium,degree,50000
high,sec,100000
medium,sec,50000
medium,sec,50000
medium,sec,50000
high,prim,100000
high,degree,100000
high,degree,100000
high,degree,100000
high,degree,100000
high,degree,100000
high,degree,100000
high,degree,100000
high,degree,100000
